id,label
test_006783,0.5405747
test_006784,0.87923723
test_006785,0.0013669657
test_006786,0.00023425683
test_006787,0.00092370063
test_006788,0.04101703
test_006789,0.87916255
test_006790,0.0065385494
test_006791,0.9671107
test_006792,0.000740229
test_006793,0.0002857001
test_006794,0.98668563
test_006795,0.039534234
test_006796,0.98587024
test_006797,0.0028602348
test_006798,0.529885
test_006799,0.00048699946
test_006800,0.18989626
test_006801,0.90901816
test_006802,0.5123955
test_006803,0.008182042
test_006804,0.94474125
test_006805,0.00031593017
test_006806,0.00017557005
test_006807,0.9982498
test_006808,9.3082446e-05
test_006809,0.0052212276
test_006810,0.5800932
test_006811,0.82441396
test_006812,0.26736858
test_006813,0.9936801
test_006814,0.00035380066
test_006815,0.5040912
test_006816,0.8444527
test_006817,0.7075226
test_006818,0.99559647
test_006819,0.00097665
test_006820,0.9983973
test_006821,0.01829025
test_006822,0.0005390191
test_006823,0.0010948088
test_006824,0.0025953995
test_006825,0.9947076
test_006826,0.48979425
test_006827,0.00096366956
test_006828,0.059207182
test_006829,0.00032683808
test_006830,0.9095393
test_006831,0.0051353266
test_006832,0.005169126
test_006833,0.9948833
test_006834,0.55123276
test_006835,0.2858774
test_006836,0.885965
test_006837,0.986545
test_006838,0.00034802844
test_006839,0.99657553
test_006840,0.00045695168
test_006841,0.021039885
test_006842,0.00031959912
test_006843,0.008573828
test_006844,0.0014549507
test_006845,0.0018119533
test_006846,0.0020570534
test_006847,0.9949863
test_006848,0.98497677
test_006849,0.0019964164
test_006850,0.0012950795
test_006851,0.044283025
test_006852,0.38097742
test_006853,0.97999334
test_006854,0.82329607
test_006855,0.9934942
test_006856,0.9215586
test_006857,0.00046925375
test_006858,0.9996562
test_006859,0.0048134266
test_006860,0.17921981
test_006861,0.0039836112
test_006862,0.010178018
test_006863,0.4947872
test_006864,0.0006508733
test_006865,0.00081009243
test_006866,0.0003509344
test_006867,0.031254094
test_006868,0.18398896
test_006869,0.9725011
test_006870,0.9429142
test_006871,0.00060303364
test_006872,0.95068765
test_006873,0.0006594185
test_006874,0.90076935
test_006875,0.9808569
test_006876,0.9622299
test_006877,0.00063120254
test_006878,0.4969776
test_006879,0.17383726
test_006880,0.1272023
test_006881,0.9991641
test_006882,0.010271767
test_006883,0.0005662715
test_006884,0.93279433
test_006885,0.0067604147
test_006886,0.0012584302
test_006887,0.0031217607
test_006888,0.50831246
test_006889,0.00028736732
test_006890,0.72979105
test_006891,0.0150202
test_006892,0.9899725
test_006893,0.95423734
test_006894,0.5826627
test_006895,0.97766507
test_006896,0.00068519835
test_006897,0.9995883
test_006898,0.7077447
test_006899,0.004543135
test_006900,0.00084961794
test_006901,0.81685585
test_006902,0.8392335
test_006903,0.005296066
test_006904,0.3572476
test_006905,0.6060852
test_006906,0.08997598
test_006907,0.00050610065
test_006908,0.0008029868
test_006909,0.799059
test_006910,0.00032179404
test_006911,0.05543822
test_006912,0.49800077
test_006913,0.89038986
test_006914,0.00657289
test_006915,0.96664566
test_006916,0.0061005973
test_006917,0.0013667112
test_006918,0.0050960984
test_006919,0.9961087
test_006920,0.108435184
test_006921,0.99960536
test_006922,0.6043856
test_006923,0.0010662886
test_006924,0.012556195
test_006925,0.07007675
test_006926,0.4228353
test_006927,0.28005055
test_006928,0.7230327
test_006929,0.000589402
test_006930,0.35700825
test_006931,0.0014755805
test_006932,0.9540965
test_006933,0.98847127
test_006934,0.019955834
test_006935,0.0027678062
test_006936,0.36994073
test_006937,0.97344166
test_006938,0.65043575
test_006939,0.0063236677
test_006940,0.010344219
test_006941,0.00040836632
test_006942,0.7194069
test_006943,0.5067592
test_006944,0.0014852434
test_006945,0.15248974
test_006946,0.99885046
test_006947,0.7561428
test_006948,0.9973036
test_006949,0.9976693
test_006950,0.016521156
test_006951,0.0003105874
test_006952,0.95201945
test_006953,0.00041463436
test_006954,0.051621206
test_006955,0.9882813
test_006956,0.39267275
test_006957,0.00091576995
test_006958,0.9733955
test_006959,0.8233772
test_006960,0.561615
test_006961,0.25980112
test_006962,0.002806274
test_006963,0.0005189434
test_006964,0.0076085445
test_006965,0.92826456
test_006966,0.860388
test_006967,0.9844796
test_006968,0.08149359
test_006969,0.022315767
test_006970,0.009296179
test_006971,0.95883054
test_006972,0.9997423
test_006973,0.109336436
test_006974,0.0011759783
test_006975,0.9799203
test_006976,0.0005870549
test_006977,0.0013986988
test_006978,0.8916612
test_006979,0.001395293
test_006980,0.025298031
test_006981,0.020023735
test_006982,0.95739186
test_006983,0.8948552
test_006984,0.99891675
test_006985,0.00017165893
test_006986,0.018713994
test_006987,0.9976157
test_006988,0.0014298762
test_006989,0.0061679455
test_006990,0.94934094
test_006991,0.028820468
test_006992,0.0068939
test_006993,0.9871875
test_006994,0.4419127
test_006995,0.0038781788
test_006996,0.0047508306
test_006997,0.6561162
test_006998,0.00033681214
test_006999,0.005614938
test_007000,0.0045783585
test_007001,0.51175994
test_007002,0.997687
test_007003,0.000871542
test_007004,0.0029368266
test_007005,0.004301734
test_007006,0.00028048013
test_007007,0.8733604
test_007008,0.8757265
test_007009,0.0005389559
test_007010,0.05758435
test_007011,0.00021301485
test_007012,0.009868486
test_007013,0.024382267
test_007014,0.0016950624
test_007015,0.9996822
test_007016,0.00076174387
test_007017,0.00079855154
test_007018,0.95504564
test_007019,0.8480803
test_007020,0.9974644
test_007021,0.0062631737
test_007022,0.68150014
test_007023,0.98519784
test_007024,0.02937003
test_007025,0.64519674
test_007026,0.006163843
test_007027,0.99807835
test_007028,0.012908832
test_007029,0.6313466
test_007030,0.07185016
test_007031,0.9859329
test_007032,0.0047740303
test_007033,0.025306718
test_007034,0.40596676
test_007035,0.0013119183
test_007036,0.0023538934
test_007037,0.0012795139
test_007038,0.99269557
test_007039,0.00039729397
test_007040,0.015164995
test_007041,0.5104104
test_007042,0.9441538
test_007043,0.53286374
test_007044,0.00087095227
test_007045,0.9889227
test_007046,0.11911109
test_007047,0.3180505
test_007048,0.045136414
test_007049,0.0107282875
test_007050,0.0127919465
test_007051,0.12594606
test_007052,0.00020998418
test_007053,0.0038585512
test_007054,0.27085266
test_007055,0.9969056
test_007056,0.99567884
test_007057,0.8281532
test_007058,0.00095927843
test_007059,0.89275944
test_007060,0.96958154
test_007061,0.26530358
test_007062,0.020373745
test_007063,0.49384063
test_007064,0.59067184
test_007065,0.9980719
test_007066,0.72227776
test_007067,0.0228106
test_007068,0.0021570956
test_007069,0.5981431
test_007070,0.9348862
test_007071,0.996409
test_007072,0.31255972
test_007073,0.94466466
test_007074,0.98643804
test_007075,0.00031648064
test_007076,0.0025126045
test_007077,0.37243474
test_007078,0.012049584
test_007079,0.008239121
test_007080,0.002190713
test_007081,0.9995333
test_007082,0.023013946
test_007083,0.3126037
test_007084,0.8137474
test_007085,0.009789365
test_007086,0.75916076
test_007087,0.44020462
test_007088,0.093449034
test_007089,0.20088387
test_007090,0.96972567
test_007091,0.36842945
test_007092,0.018762257
test_007093,0.028441058
test_007094,0.7725316
test_007095,0.2523669
test_007096,0.92924666
test_007097,0.8833447
test_007098,0.9931987
test_007099,0.16408667
test_007100,0.3572476
test_007101,0.000602533
test_007102,0.99841106
test_007103,0.49997032
test_007104,0.00453538
test_007105,0.95364296
test_007106,0.00064697664
test_007107,0.99797565
test_007108,0.00030538184
test_007109,0.99403435
test_007110,0.00023195652
test_007111,0.00027988284
test_007112,0.9481774
test_007113,0.00021766516
test_007114,0.0024613908
test_007115,0.8617584
test_007116,0.99415016
test_007117,0.0004388589
test_007118,0.047208894
test_007119,0.0030942673
test_007120,0.977799
test_007121,0.008001821
test_007122,0.83569
test_007123,0.93702483
test_007124,0.002381289
test_007125,0.000674534
test_007126,0.0004199957
test_007127,0.0058303513
test_007128,0.9698092
test_007129,0.015685838
test_007130,0.929171
test_007131,0.030724859
test_007132,0.99908495
test_007133,0.027480783
test_007134,0.004072897
test_007135,0.00026247322
test_007136,0.6417222
test_007137,0.99815506
test_007138,0.8103461
test_007139,0.0009826205
test_007140,0.0025551429
test_007141,0.9804883
test_007142,0.00043613868
test_007143,0.018331436
test_007144,0.0018894612
test_007145,0.2242751
test_007146,0.094613835
test_007147,0.9805258
test_007148,0.99870443
test_007149,0.0166684
test_007150,0.00071005156
test_007151,0.0007125784
test_007152,0.98197365
test_007153,0.0044115414
test_007154,0.99334395
test_007155,0.9882733
test_007156,0.00067464873
test_007157,0.00046617724
test_007158,0.9022305
test_007159,0.9994886
test_007160,0.97798586
test_007161,0.00086116564
test_007162,0.00043410918
test_007163,0.00046062257
test_007164,0.69900763
test_007165,0.0035968854
test_007166,0.9800106
test_007167,0.009596741
test_007168,0.4523582
test_007169,0.98975277
test_007170,0.6475466
test_007171,0.7211949
test_007172,0.00093147845
test_007173,0.80285317
test_007174,0.9652852
test_007175,0.0017469184
test_007176,0.38868296
test_007177,0.028692186
test_007178,0.99506015
test_007179,0.95645523
test_007180,0.00032881708
test_007181,0.065102495
test_007182,0.99948126
test_007183,0.013603953
test_007184,0.7657397
test_007185,0.13643353
test_007186,0.010352292
test_007187,0.47307256
test_007188,0.020654552
test_007189,0.2780219
test_007190,0.973354
test_007191,0.03960092
test_007192,0.000816479
test_007193,0.00517595
test_007194,0.056008548
test_007195,0.9992618
test_007196,0.00029663875
test_007197,0.94884104
test_007198,0.47188658
test_007199,0.6196685
test_007200,0.017943466
test_007201,0.8941158
test_007202,0.7835486
test_007203,0.9280077
test_007204,0.0005381215
test_007205,0.92511123
test_007206,0.58383226
test_007207,0.00042297773
test_007208,0.5273797
test_007209,0.73769206
test_007210,0.86006254
test_007211,0.94599503
test_007212,0.00035524386
test_007213,0.0030967824
test_007214,0.9717349
test_007215,0.9991923
test_007216,0.862353
test_007217,0.0004059422
test_007218,0.004385369
test_007219,0.016210588
test_007220,0.00051264843
test_007221,0.9876956
test_007222,0.5821537
test_007223,0.0025998545
test_007224,0.5451702
test_007225,0.94976246
test_007226,0.08892498
test_007227,0.021760277
test_007228,0.0063087153
test_007229,0.99450916
test_007230,0.9911165
test_007231,0.022013456
test_007232,0.002092462
test_007233,0.71293265
test_007234,0.9089835
test_007235,0.9895349
test_007236,0.023804016
test_007237,0.65557504
test_007238,0.00035722784
test_007239,0.61644924
test_007240,0.99032134
test_007241,0.93189734
test_007242,0.00072959025
test_007243,0.9622366
test_007244,0.74543977
test_007245,0.68084115
test_007246,0.0031754633
test_007247,0.11562827
test_007248,0.9988997
test_007249,0.7644199
test_007250,0.40589985
test_007251,0.009946383
test_007252,0.0012269563
test_007253,0.97170854
test_007254,0.04077041
test_007255,0.9992599
test_007256,0.00043341453
test_007257,0.2315728
test_007258,0.004082711
test_007259,0.0011038766
test_007260,0.0005040918
test_007261,0.97866344
test_007262,0.016050836
test_007263,0.00692378
test_007264,0.014980859
test_007265,0.9042258
test_007266,0.0017568065
test_007267,0.99915755
test_007268,0.00078482076
test_007269,0.9963637
test_007270,0.8182108
test_007271,0.92971736
test_007272,0.9032522
test_007273,0.0010695849
test_007274,0.99883026
test_007275,0.010334042
test_007276,0.99898
test_007277,0.8723281
test_007278,0.85280335
test_007279,0.055318963
test_007280,0.0066972338
test_007281,0.046599932
test_007282,0.036369722
test_007283,0.99710876
test_007284,0.0076405364
test_007285,0.000642151
test_007286,0.9942007
test_007287,0.8073328
test_007288,0.00073112984
test_007289,0.0004129577
test_007290,0.023824215
test_007291,0.0003853826
test_007292,0.37179753
test_007293,0.96484774
test_007294,0.0038358367
test_007295,0.18782456
test_007296,0.26034412
test_007297,0.5292678
test_007298,0.1862917
test_007299,0.0070818216
test_007300,0.0031559095
test_007301,0.0009680414
test_007302,0.0022316766
test_007303,0.0024345985
test_007304,0.00026819092
test_007305,0.00044484
test_007306,0.019658623
test_007307,0.0052380892
test_007308,0.031876445
test_007309,0.0008220816
test_007310,0.89796233
test_007311,0.47307256
test_007312,0.005862453
test_007313,0.9961123
test_007314,0.0016176323
test_007315,0.99184716
test_007316,0.9853137
test_007317,0.0025217985
test_007318,0.98169804
test_007319,0.7598083
test_007320,0.25413752
test_007321,0.9311454
test_007322,0.95530903
test_007323,0.96574193
test_007324,0.004494632
test_007325,0.11962199
test_007326,0.0043271203
test_007327,0.0051481123
test_007328,0.0106906155
test_007329,0.009935377
test_007330,0.35380077
test_007331,0.9958228
test_007332,0.10189211
test_007333,0.0026580882
test_007334,0.00019284892
test_007335,0.00027143062
test_007336,0.0021576118
test_007337,0.0010776443
test_007338,0.96760166
test_007339,0.45765054
test_007340,0.00089767884
test_007341,0.00095753977
test_007342,0.21386355
test_007343,0.95751476
test_007344,0.5201258
test_007345,0.004294484
test_007346,0.99817324
test_007347,0.98245955
test_007348,0.9959544
test_007349,0.6629275
test_007350,0.80143094
test_007351,0.968614
test_007352,0.0014045293
test_007353,0.8356218
test_007354,0.0005377108
test_007355,0.70617586
test_007356,0.12216713
test_007357,0.06374894
test_007358,0.9885583
test_007359,0.86955243
test_007360,0.5028177
test_007361,0.00029133257
test_007362,0.99291706
test_007363,0.51953197
test_007364,0.0005033116
test_007365,0.06527241
test_007366,0.014781116
test_007367,0.9198847
test_007368,0.00035001338
test_007369,0.77440375
test_007370,0.0005661964
test_007371,0.0019042423
test_007372,0.0008967172
test_007373,0.50048333
test_007374,0.007874102
test_007375,0.9981811
test_007376,0.983092
test_007377,0.04393605
test_007378,0.9764473
test_007379,0.0043896595
test_007380,0.008194826
test_007381,0.0005048905
test_007382,0.99605334
test_007383,0.0020683648
test_007384,0.0019944762
test_007385,0.9637316
test_007386,0.8298082
test_007387,0.0035140757
test_007388,0.99714065
test_007389,0.9973348
test_007390,0.98305285
test_007391,0.99792874
test_007392,0.007093959
test_007393,0.00026637755
test_007394,0.9633726
test_007395,0.99793696
test_007396,0.9884582
test_007397,0.0010219603
test_007398,0.99920505
test_007399,0.026653279
test_007400,0.9947924
test_007401,0.00076904375
test_007402,0.99729055
test_007403,0.00019824204
test_007404,0.013881953
test_007405,0.75608534
test_007406,0.0015975862
test_007407,0.004955302
test_007408,0.9886432
test_007409,0.49063763
test_007410,0.46262404
test_007411,0.99946207
test_007412,0.008030608
test_007413,0.9463114
test_007414,0.0004955284
test_007415,0.0011957
test_007416,0.9961831
test_007417,0.99395967
test_007418,0.9219528
test_007419,0.00022410226
test_007420,0.99542373
test_007421,0.6209666
test_007422,0.90895414
test_007423,0.94647706
test_007424,0.4410065
test_007425,0.4921733
test_007426,0.42990667
test_007427,0.985391
test_007428,0.8906842
test_007429,0.8939181
test_007430,0.6990573
test_007431,0.9543965
test_007432,0.0067332853
test_007433,0.97366863
test_007434,0.99727505
test_007435,0.0024507677
test_007436,0.9927322
test_007437,0.0015836483
test_007438,0.99895525
test_007439,0.36226672
test_007440,0.13384955
test_007441,0.00078555034
test_007442,0.0030461317
test_007443,0.0019344221
test_007444,0.99581426
test_007445,0.338397
test_007446,0.56715447
test_007447,0.043333374
test_007448,0.80068487
test_007449,0.16242276
test_007450,0.99447095
test_007451,0.93028885
test_007452,0.018035982
